customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
6147,0,0,0,0,33,1,2,1,0,2,0,0,2,2,0,1,2,100.0,3320.6,0
269,1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,20.5,1430.95,0
2748,0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.4,1496.45,0
1723,1,0,1,1,50,1,2,0,0,0,2,0,0,0,1,0,0,54.9,2614.1,0
2838,1,1,1,0,49,1,0,0,0,2,0,0,0,0,2,0,3,49.8,2398.4,0
5745,1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.35,265.35,1
927,1,0,1,0,61,1,0,1,0,2,2,2,0,2,0,0,1,94.15,5731.85,0
2638,1,0,1,1,7,1,0,2,1,1,1,1,1,1,1,0,3,20.65,150.0,0
852,1,1,0,0,14,1,0,1,0,0,0,0,2,2,0,0,1,90.45,1266.1,1
4214,0,0,1,0,26,1,0,0,0,2,0,2,2,2,0,1,2,73.05,1959.5,0
6436,0,1,0,0,35,1,0,1,0,0,0,0,0,0,0,0,2,70.55,2419.0,0
940,0,1,1,0,54,1,0,1,0,0,2,2,2,2,1,1,2,99.1,5437.1,0
2508,0,0,0,0,8,1,2,1,0,0,0,0,2,2,0,0,0,95.65,778.1,1
5943,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65,1
6618,0,0,1,1,67,1,2,1,2,0,2,2,0,2,1,1,0,100.25,6689.0,0
3032,0,0,0,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,498.1,0
4321,0,0,1,1,64,1,2,2,1,1,1,1,1,1,1,0,3,24.9,1595.5,0
6347,0,1,1,1,34,1,2,1,0,2,0,0,0,0,0,1,3,79.6,2718.3,1
5458,1,0,1,1,8,1,0,2,1,1,1,1,1,1,1,0,1,19.9,153.95,0
4140,0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20.2,123.65,0
1361,1,0,0,0,13,1,2,1,0,0,0,2,2,2,0,1,3,99.0,1301.7,1
5697,1,0,1,1,62,1,2,2,1,1,1,1,1,1,2,1,0,24.25,1424.6,0
5955,1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3480.0,1
3100,1,0,0,0,9,1,2,1,0,2,0,0,2,2,0,1,1,99.3,918.75,0
2180,1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,1,20.3,467.15,0
4741,1,0,0,1,40,1,0,0,2,2,0,0,0,0,0,1,3,55.25,2139.2,1
6248,0,1,1,0,35,1,2,1,2,2,0,2,2,0,0,1,0,100.5,3653.35,1
4439,1,0,0,0,7,1,2,2,1,1,1,1,1,1,0,0,3,23.5,173.0,0
4189,1,1,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,19.8,587.7,0
5094,1,0,0,1,61,1,0,2,1,1,1,1,1,1,2,0,3,19.75,1124.2,0
553,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.75,44.2,0
4809,0,0,1,0,56,1,2,1,0,0,2,2,2,2,2,0,0,103.2,5744.35,0
5028,0,1,1,0,65,1,2,1,0,2,2,0,2,2,1,1,2,106.25,6979.8,1
3647,0,0,1,1,28,1,2,0,0,0,0,0,0,0,0,0,3,49.9,1410.25,0
4887,1,0,0,0,18,1,2,0,2,0,2,0,2,0,0,0,3,69.5,1199.4,0
2449,0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,1,90.55,6239.05,0
2553,1,0,0,0,72,1,2,0,0,2,2,2,2,2,2,1,0,88.6,6201.95,0
6516,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,76.45,76.45,1
5141,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,1
6950,0,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,20.35,673.2,0
4956,0,0,0,0,8,1,2,1,0,0,0,0,2,0,0,1,2,87.05,762.1,1
6314,0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.4,5127.95,1
1229,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,24.05,1709.15,0
502,0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,1,0,25.05,1270.25,0
4818,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,64.55,1
3488,0,0,1,0,60,0,1,0,2,2,0,2,0,0,2,0,0,37.7,2288.7,0
6393,0,0,0,0,3,1,2,1,0,0,0,0,2,2,0,1,2,96.6,291.9,1
6955,1,0,0,0,19,1,2,1,0,0,0,0,0,2,0,1,0,86.0,1532.45,1
3938,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,0
3202,0,0,1,0,6,1,2,1,0,2,2,0,2,2,0,1,2,105.3,545.2,1
4479,1,0,1,1,49,1,0,0,2,2,0,2,0,0,0,0,1,59.6,2970.3,0
4455,1,1,0,0,22,1,2,1,0,0,0,2,2,0,0,1,0,90.5,1910.6,1
3159,0,0,1,1,42,1,0,2,1,1,1,1,1,1,1,1,2,19.05,761.85,0
1188,1,1,1,0,46,1,2,1,0,0,2,0,2,2,0,1,2,98.85,4564.9,0
2737,1,0,0,0,68,0,1,0,0,0,2,0,0,2,0,1,0,39.9,2796.35,0
4144,0,0,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,20.5,38.25,0
2176,1,0,0,1,0,1,0,2,1,1,1,1,1,1,2,0,3,20.25,2283.3004408418656,0
3132,0,0,1,1,35,1,2,0,2,0,2,2,2,0,0,0,2,72.25,2568.55,1
714,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,27.55,0
2487,1,0,1,1,68,1,0,0,2,2,2,2,0,0,2,0,1,62.65,4375.8,0
3005,1,0,1,0,16,1,2,1,0,0,0,0,0,0,0,1,2,75.4,1189.4,0
6576,1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.9,8240.85,0
3653,1,0,1,0,37,1,2,1,0,0,2,2,2,0,2,0,3,94.3,3460.95,0
2153,1,0,1,1,53,1,2,2,1,1,1,1,1,1,2,0,1,25.55,1336.1,0
6912,0,0,0,0,40,1,2,1,0,0,0,0,0,2,0,0,0,83.85,3532.25,0
944,0,0,0,0,46,1,2,1,0,2,2,0,0,2,1,1,2,94.15,4408.45,0
4277,1,0,0,0,3,1,2,1,0,0,2,0,2,2,0,1,2,100.95,329.95,1
7007,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.3,75.3,1
3166,1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,2,19.25,112.3,1
1783,1,0,0,0,6,0,1,0,0,2,0,0,0,0,0,1,1,30.5,208.7,1
3963,1,0,0,0,46,1,2,1,2,0,0,0,2,0,0,1,1,89.15,4245.55,0
6599,0,0,1,0,54,1,2,0,0,0,0,0,2,2,1,1,1,70.15,3715.65,1
3233,1,1,0,0,15,1,0,1,0,0,0,0,0,2,0,1,2,79.4,1156.1,1
6064,1,0,0,0,3,1,2,1,0,0,0,0,0,2,0,1,2,85.3,264.8,1
971,1,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1360.25,0
5431,1,0,0,1,39,1,2,1,0,0,0,2,2,2,2,0,3,100.55,3895.35,0
2967,1,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.0,38.0,0
3044,1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,1,0,75.6,1395.05,0
3792,1,1,0,0,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1789.9,0
6553,1,0,0,1,47,1,0,0,2,2,0,0,0,0,0,1,2,55.3,2654.05,0
2468,0,0,1,1,22,1,0,2,1,1,1,1,1,1,0,0,3,19.9,400.3,0
3271,1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,1,89.9,6457.15,0
2111,1,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,74.85,572.45,0
2545,0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1389.35,0
301,0,0,0,0,53,1,0,1,0,2,2,2,0,2,1,1,1,94.45,5042.75,0
6916,1,1,1,0,37,1,0,1,0,0,0,0,0,0,0,1,0,72.25,2575.45,0
6543,1,0,1,0,64,1,2,0,0,2,0,2,0,2,1,1,3,70.15,4480.7,0
3116,1,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,0,48.65,235.2,0
1344,0,0,0,0,60,1,2,1,0,2,2,0,2,2,2,0,2,104.7,6333.8,0
7040,1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,50.3,92.75,0
5968,0,0,0,0,25,0,1,0,0,0,2,2,2,2,1,0,2,54.2,1423.15,0
2144,0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.7,113.5,0
4970,1,0,1,1,60,1,2,1,2,0,2,2,2,2,2,1,2,110.6,6586.85,0
3387,0,0,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,100.2,2983.8,1
3295,1,0,0,0,67,0,1,0,2,0,2,2,2,0,1,1,0,49.35,3321.35,0
2274,1,0,0,0,53,1,2,2,1,1,1,1,1,1,1,0,0,24.05,1301.9,0
2937,0,0,1,1,10,1,0,0,0,0,2,2,0,0,0,0,1,55.2,528.35,1
3274,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,52.2,52.2,1
3292,1,0,1,0,55,0,1,0,0,0,2,2,2,2,0,1,0,54.55,2978.3,1
2080,0,0,0,0,70,1,2,0,2,2,2,0,2,2,2,0,3,84.7,5991.05,0
1176,0,0,1,0,34,1,0,0,0,0,0,2,0,0,0,0,0,50.2,1815.3,0
1306,0,0,0,0,68,1,2,1,2,2,0,2,2,2,2,0,1,110.25,7279.35,0
3628,0,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,1,109.15,6557.75,0
6206,0,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,2,74.85,708.2,0
6937,1,0,0,0,6,1,0,1,0,0,0,0,2,0,0,1,1,80.5,463.05,1
5700,1,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,2,103.95,5231.3,0
6055,0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,92.45,6440.25,1
4344,1,1,1,0,41,0,1,0,0,2,2,0,2,2,0,1,2,53.95,2215.4,0
4438,1,0,0,0,4,1,0,0,0,0,0,2,0,0,0,1,3,50.8,202.3,0
1297,1,0,1,1,47,0,1,0,2,0,2,2,0,0,1,0,2,40.3,1794.8,0
4428,1,0,1,1,62,1,2,1,2,2,0,0,2,0,1,1,1,94.95,5791.85,0
4985,0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,0,3,20.45,357.0,0
2456,0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.85,256.6,1
4019,1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,1,0,25.1,1725.0,0
2313,1,0,1,0,59,1,2,1,0,0,0,0,0,2,1,0,2,85.55,5084.65,1
5371,0,0,0,0,60,1,0,0,0,2,2,2,2,0,1,1,1,70.15,4224.7,0
1210,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.55,187.35,0
5302,1,0,1,1,7,0,1,0,2,2,2,0,0,0,2,0,3,38.55,280.0,0
3704,1,0,0,0,28,1,0,1,0,0,2,2,0,2,0,0,2,91.0,2626.15,0
2312,1,1,1,0,29,1,2,1,0,0,0,2,0,0,0,1,2,79.3,2414.55,0
2025,1,0,1,1,0,1,0,2,1,1,1,1,1,1,1,1,3,19.7,2283.3004408418656,0
5006,0,0,0,0,37,1,2,0,2,0,0,0,2,0,1,0,0,64.65,2347.85,0
5894,0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,0,24.65,1138.8,0
6432,1,0,1,0,61,1,2,0,0,2,2,0,2,2,1,1,2,79.8,4914.8,0
4857,0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1208.6,0
2931,1,0,1,1,63,1,2,1,0,2,0,0,0,2,1,1,2,91.35,5764.7,0
3419,0,1,1,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.5,2868.15,1
6169,0,1,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.3,1778.7,0
569,0,0,1,1,66,1,2,0,2,2,2,2,2,2,2,0,1,89.9,5958.85,0
4866,0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,0,3,95.65,95.65,1
5232,0,0,1,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.75,769.1,0
4365,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.35,25.35,0
3852,0,1,0,0,4,1,0,1,0,2,2,0,2,2,0,1,1,99.8,442.85,1
6542,0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2869.85,1
1657,1,0,1,1,44,1,0,0,0,2,2,2,0,0,0,1,3,61.9,2924.05,0
1418,0,0,1,0,22,1,0,0,0,2,2,0,0,0,0,1,3,54.7,1178.75,0
4819,0,0,0,0,53,1,2,1,2,0,2,0,2,2,1,1,1,106.95,5785.5,1
4616,1,1,1,0,23,1,0,1,0,0,0,0,2,2,0,1,2,90.45,2117.25,0
3545,0,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,18.9,347.65,0
4311,1,0,0,0,51,1,2,2,1,1,1,1,1,1,2,0,3,24.75,1234.6,0
1529,1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.65,1218.45,0
955,1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,18.95,130.55,0
2349,0,0,0,0,17,1,0,1,0,2,0,0,2,0,0,1,2,83.55,1329.15,0
4301,1,0,0,1,41,1,0,0,2,2,2,0,2,0,1,0,3,70.2,2894.55,0
7035,0,0,0,0,7,1,0,1,0,2,0,0,2,2,1,1,3,94.05,633.45,0
5989,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,50.05,50.05,0
4878,0,0,1,0,64,1,2,0,0,0,2,2,0,0,1,0,0,58.35,3756.45,0
906,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.5,220.6,1
2756,0,1,1,0,50,1,0,1,0,0,0,0,0,0,0,1,2,71.05,3444.85,1
1677,1,0,1,0,18,1,2,0,0,2,0,0,0,0,0,0,1,56.8,1074.65,0
3243,0,0,1,1,13,1,0,0,0,0,0,0,0,2,0,0,2,55.95,734.35,1
3883,1,0,1,1,69,1,0,0,2,2,0,2,2,2,2,0,0,80.65,5542.55,0
1545,0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,3,79.15,79.15,0
3797,1,0,0,0,4,1,2,1,2,0,0,0,2,0,0,0,2,90.65,367.95,0
1642,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.5,53.5,1
3573,1,0,1,1,25,1,0,0,0,2,2,0,0,0,1,0,3,53.65,1355.45,0
6310,0,0,1,1,18,1,0,0,0,0,0,0,2,0,0,0,3,55.95,1082.8,0
3351,1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,3,23.55,1173.35,0
6713,1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,1,1,20.65,595.5,0
2601,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.1,69.1,1
6939,0,0,0,1,4,0,1,0,2,2,2,0,2,2,0,1,3,57.2,223.75,0
6443,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.3,20.3,0
1265,1,0,1,1,11,1,2,1,0,0,0,0,0,0,0,1,2,74.35,834.2,1
4213,1,0,1,1,4,1,0,0,0,0,0,2,0,2,0,0,1,61.45,229.55,1
2918,0,1,0,0,8,1,0,2,1,1,1,1,1,1,0,0,2,19.65,164.3,1
6082,0,0,1,0,6,1,2,1,0,2,0,0,0,2,0,1,2,90.75,512.25,0
2085,1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,0,92.0,6632.75,0
4304,0,0,0,0,27,1,0,0,2,2,0,0,0,0,2,0,0,52.85,1498.65,0
5260,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0,1
3913,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,20.15,353.65,0
2774,1,0,0,0,66,1,2,0,2,2,2,2,0,0,2,0,0,68.75,4447.55,0
6913,1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.5,1050.5,0
5249,1,0,1,0,44,1,2,1,2,0,2,0,0,0,0,1,1,84.8,3626.35,0
3738,1,0,1,1,52,1,0,2,1,1,1,1,1,1,1,1,1,20.85,1071.6,0
1076,1,1,1,0,70,1,2,0,2,2,2,2,2,2,2,0,1,90.05,6333.4,0
1857,0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,25.75,25.75,0
1740,1,0,1,0,61,1,2,1,0,2,0,2,2,0,2,1,2,94.1,5638.3,1
4119,1,0,1,1,19,1,2,1,0,0,0,2,2,2,1,1,2,100.95,1875.55,1
2015,0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,0,3,20.6,233.9,0
3714,1,0,0,0,26,1,0,1,0,2,0,0,2,0,0,1,2,85.75,2146.5,0
5061,0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1128.1,0
1493,1,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,2,84.85,84.85,1
2421,1,0,0,0,26,1,2,1,2,2,0,0,2,0,0,1,1,92.4,2349.8,0
5176,1,1,0,0,24,1,2,1,0,2,0,0,0,0,0,1,2,80.5,2088.45,0
1315,1,0,1,1,22,1,0,1,0,2,2,0,2,2,1,1,3,100.05,2090.25,0
287,0,0,1,0,51,1,2,1,0,0,2,0,2,2,1,1,2,98.85,4947.55,0
2624,1,1,1,0,61,1,2,1,0,2,0,2,0,0,1,1,0,85.55,5251.75,0
5115,1,0,1,0,44,0,1,0,0,2,2,0,2,2,2,0,0,54.3,2390.45,0
4054,0,0,1,1,0,1,0,0,2,2,2,0,2,2,2,0,3,80.85,2283.3004408418656,0
4284,0,0,0,0,5,1,0,1,0,0,0,2,0,0,0,1,3,75.65,399.45,0
4523,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.8,78.8,1
6386,1,0,0,0,26,1,2,0,2,2,0,0,0,0,1,0,2,61.55,1581.95,0
3982,0,0,0,0,15,1,2,1,2,0,2,0,0,0,0,1,1,84.35,1302.65,0
2056,1,0,1,0,4,1,0,1,0,0,0,0,2,0,0,1,2,80.35,307.4,1
904,1,0,1,0,12,1,0,1,2,2,2,0,0,0,0,1,2,84.6,959.9,0
5413,1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,49.9,49.9,1
249,1,0,1,1,22,1,0,0,2,2,0,2,0,0,0,1,3,57.95,1271.8,0
1305,1,0,1,0,49,0,1,0,0,2,0,0,2,2,2,0,1,49.65,2409.9,0
3574,1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,19.75,265.75,0
6107,0,0,1,0,66,1,2,1,0,2,2,2,0,0,1,1,0,90.55,6130.95,0
669,1,0,1,0,62,0,1,0,0,0,0,2,2,0,2,1,0,39.0,2337.45,0
1046,1,0,1,1,66,1,2,0,0,0,2,0,2,0,2,1,0,63.3,4189.7,0
4077,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,35.2,108.95,1
7025,1,0,0,0,63,1,2,0,2,2,2,2,0,0,1,0,0,68.8,4111.35,0
1553,1,0,1,1,15,1,0,2,1,1,1,1,1,1,2,0,3,19.35,278.85,0
3341,0,0,1,0,43,1,2,1,2,2,0,0,0,2,0,1,2,94.1,4107.3,0
1583,1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,109.05,7108.2,0
787,0,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,85.7,169.8,1
1117,0,0,0,0,14,1,0,0,2,0,0,0,0,0,0,0,0,50.1,709.5,0
2651,0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,1,0,109.05,7508.55,0
5996,1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,19.6,356.15,0
3513,0,0,1,1,57,1,2,0,2,2,0,2,0,0,0,0,0,65.2,3687.85,0
5396,1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1468.75,0
4979,1,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,2,84.4,556.35,1
3250,1,0,0,0,53,1,2,0,0,2,2,2,0,2,2,1,0,73.9,3958.25,0
1600,0,0,1,1,57,1,0,0,2,0,0,0,2,2,1,1,0,70.1,3913.3,1
855,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.1,20.1,1
292,1,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,2,49.0,749.25,0
5644,0,1,0,0,40,1,0,1,2,2,0,0,0,0,0,1,1,79.2,3233.85,1
4368,1,0,0,0,71,0,1,0,2,2,2,2,2,0,2,0,0,53.95,3888.65,0
515,0,1,1,0,13,0,1,0,0,0,0,0,2,2,0,0,2,45.3,528.45,0
846,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,91.15,6637.9,0
3891,0,0,1,1,52,1,2,1,0,2,2,0,2,0,1,1,1,95.7,4976.15,0
3761,0,0,1,0,63,1,0,1,2,0,2,0,0,0,1,1,1,81.15,5224.5,0
6270,1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,19.1,529.5,0
4597,0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,0,0,100.55,2878.75,0
313,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,1,20.75,67.1,0
703,1,0,1,1,19,1,0,2,1,1,1,1,1,1,0,0,3,20.6,414.95,0
3486,1,0,1,1,61,1,2,1,0,0,2,0,2,2,1,1,2,99.9,6241.35,0
2520,0,0,0,0,10,1,0,0,0,0,2,2,0,0,0,0,2,54.25,583.0,0
942,0,0,1,0,67,1,2,1,0,2,2,2,2,2,1,1,1,109.7,7344.45,0
6154,1,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,19.55,839.4,0
3684,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,75.7,75.7,1
6173,0,0,0,0,5,1,2,1,0,0,0,0,2,0,0,1,2,84.0,424.75,0
1591,0,0,0,0,20,1,0,2,1,1,1,1,1,1,1,0,3,19.5,403.15,0
3679,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.5,69.5,1
4078,1,0,0,0,6,1,0,1,2,2,0,0,0,0,0,1,2,78.95,494.95,0
3828,1,0,0,0,34,1,2,1,0,2,2,0,2,2,0,1,2,106.35,3549.25,1
3297,1,0,0,0,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,390.4,0
1345,1,0,0,0,46,1,2,1,0,2,2,2,2,2,2,0,2,108.65,4903.2,0
3492,1,0,1,1,34,1,2,1,0,2,0,0,2,2,0,1,0,97.7,3410.0,0
44,1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,3,45.0,1242.45,0
3952,1,0,1,1,27,1,0,1,2,2,0,0,0,0,1,1,1,80.65,2209.75,0
5258,0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.8,6510.45,0
753,0,0,0,0,42,1,0,0,2,0,2,0,0,0,0,0,1,54.55,2455.05,0
3079,0,1,0,0,27,1,2,1,0,0,2,0,0,0,0,1,2,78.05,2135.5,1
285,1,0,1,0,66,1,2,0,2,2,2,0,0,0,2,1,1,66.1,4428.45,0
5552,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.55,166.3,1
659,1,0,0,0,32,1,0,1,0,0,0,2,2,2,0,1,2,96.2,3183.4,1
6819,1,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1036.75,1
1449,1,0,0,0,19,1,0,1,0,0,2,2,2,0,0,0,3,89.95,1682.4,0
4117,1,0,0,1,48,1,2,0,2,2,2,0,0,0,1,1,0,64.4,3035.35,0
2,1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,2,73.9,280.85,1
5331,1,1,1,0,57,1,2,1,0,2,0,0,0,2,0,1,2,89.85,4925.35,0
4858,1,0,1,1,58,1,0,0,0,2,0,2,2,2,1,1,1,75.2,4300.8,0
4115,0,1,1,0,56,1,2,0,2,2,2,2,0,0,1,1,1,68.45,4014.0,0
2076,0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.75,1375.4,0
4563,1,0,1,1,10,0,1,0,2,2,2,2,0,2,2,0,1,53.7,521.0,0
6794,0,0,1,1,3,1,0,1,0,2,0,2,0,0,0,1,2,80.0,241.3,0
2446,1,0,0,0,35,1,2,2,1,1,1,1,1,1,1,0,0,26.2,954.9,0
3491,0,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,3,19.25,180.3,1
2026,1,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,100.55,5514.95,0
1551,1,0,1,1,51,1,2,2,1,1,1,1,1,1,2,1,3,24.95,1222.25,0
3749,1,1,0,0,36,1,2,1,2,0,0,0,2,0,0,1,2,90.85,3186.7,1
2604,1,0,0,1,5,1,0,2,1,1,1,1,1,1,2,0,3,20.45,106.9,0
1531,1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,20.4,20.4,0
6139,1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,3,74.4,527.9,1
772,1,0,1,0,69,1,0,0,2,2,0,0,0,0,1,1,1,53.65,3804.4,0
431,1,0,1,1,22,1,0,0,2,0,2,2,2,0,1,1,0,67.5,1544.05,1
1161,0,0,0,0,63,1,2,2,1,1,1,1,1,1,2,0,3,24.2,1618.2,0
3439,0,0,1,1,55,1,2,0,2,2,0,2,0,2,1,1,0,75.75,4264.25,0
5256,0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,2,57.55,161.45,0
254,1,0,1,1,67,1,0,0,2,2,2,0,2,2,2,0,1,81.35,5398.6,0
6355,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.25,58.9,1
2760,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,0
1323,1,0,0,0,16,1,2,1,0,0,0,2,0,2,0,1,1,89.05,1448.6,1
5363,1,0,0,1,62,1,2,1,0,0,2,2,2,2,2,1,2,104.05,6590.5,0
4862,0,0,0,0,8,1,2,0,2,2,2,0,0,0,0,1,0,65.5,573.15,0
6667,1,0,0,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.1,190.25,0
5719,0,0,1,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,146.3,1
6658,0,0,0,0,28,1,2,0,2,0,2,0,0,0,1,0,3,59.0,1654.45,0
2802,1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,3,19.4,525.55,0
5941,1,0,1,1,38,1,2,1,0,0,2,0,2,2,0,1,1,101.15,3956.7,0
903,0,0,0,0,18,1,2,0,0,0,0,0,0,0,0,1,2,50.3,913.3,0
2265,0,0,1,1,3,0,1,0,0,0,0,2,0,0,0,1,3,31.0,95.05,1
4635,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,3,25.0,78.25,0
4936,1,0,1,0,70,1,2,0,0,2,2,2,2,0,2,0,0,72.95,5265.55,0
4487,1,0,1,1,67,1,2,0,2,2,2,2,0,0,1,1,1,69.35,4653.25,0
6588,1,0,0,1,71,1,2,2,1,1,1,1,1,1,2,0,3,24.35,1654.6,0
2422,1,0,0,1,16,1,2,0,2,2,0,0,0,2,0,1,2,69.1,1083.7,0
6828,0,0,1,1,10,1,0,0,0,2,0,2,0,2,0,1,2,65.5,616.9,0
